contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
cellular,128.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,0,1,41
telephone,644.5,1.1,93.994,-36.4,4.855,5191.0,1000.0,0,1,35
telephone,426.0,1.1,93.994,-36.4,4.86,5191.0,1005.0,4,1,41
cellular,88.0,1.4,93.918,-42.7,4.96,5228.1,1004.0,2,1,45
telephone,150.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,1,48
cellular,523.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,1,1,55
cellular,192.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,1,32
cellular,644.5,-2.9,92.963,-40.8,1.26,5076.2,997.0,2,3,40
cellular,155.0,-0.1,93.2,-42.0,4.021,5195.8,1005.0,2,1,41
telephone,411.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,0,1,34
cellular,205.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,3,1,53
telephone,16.0,1.4,94.465,-41.8,4.865,5228.1,1005.0,2,1,51
telephone,114.0,1.4,94.465,-41.8,4.947,5228.1,1003.0,0,1,52
cellular,329.0,1.4,93.444,-36.1,4.967,5228.1,1000.0,2,1,66
cellular,385.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,2,1,43
cellular,126.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,3,1,55
telephone,460.0,1.4,94.465,-41.8,4.967,5228.1,1005.0,3,1,46
cellular,227.0,-1.8,92.893,-46.2,1.25,5099.1,1001.0,2,1,44
cellular,263.0,-3.0,92.713,-33.0,0.715,5023.5,1001.0,0,1,68
cellular,58.0,-1.8,93.075,-47.1,1.445,5099.1,1000.0,2,1,43
cellular,98.0,-2.9,92.201,-31.4,0.869,5076.2,1001.0,2,1,31
telephone,67.0,1.4,94.465,-41.8,4.865,5228.1,1001.0,1,1,50
cellular,159.0,-1.8,93.749,-34.6,0.646,5008.7,1002.0,2,1,64
cellular,300.0,1.4,93.918,-42.7,4.96,5228.1,1004.0,2,1,55
telephone,72.0,1.1,93.994,-36.4,4.857,5191.0,1004.0,3,1,40
cellular,74.0,-1.8,92.893,-46.2,1.291,5099.1,1002.0,2,1,39
cellular,176.0,-1.8,92.893,-46.2,1.266,5099.1,1001.0,2,1,33
telephone,644.5,1.4,94.465,-41.8,4.96,5228.1,1000.0,2,1,30
cellular,68.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,0,1,39
telephone,75.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,2,1,54
cellular,219.0,-0.1,93.2,-42.0,4.153,5195.8,1002.0,2,1,49
cellular,82.0,-1.8,92.893,-46.2,1.299,5099.1,1000.0,2,1,52
telephone,155.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,1,1,30
cellular,113.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,2,1,65
telephone,73.0,1.4,94.465,-41.8,4.864,5228.1,1005.0,4,1,44
telephone,189.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,1,31
cellular,96.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,0,1,50
cellular,156.0,-1.8,92.843,-50.0,1.799,5099.1,1000.0,2,1,40
telephone,186.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,0,1,40
telephone,550.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,0,1,62
cellular,322.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,2,1,42
cellular,644.5,1.4,93.444,-36.1,4.965,5228.1,1001.0,0,1,48
cellular,102.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,0,1,32
cellular,330.0,-1.8,93.749,-34.6,0.644,5008.7,1002.0,2,1,80
cellular,564.0,1.4,93.918,-42.7,4.96,5228.1,1004.0,2,1,54
telephone,121.0,1.4,93.918,-42.7,4.959,5228.1,1000.0,3,1,56
cellular,58.0,-1.8,93.075,-47.1,1.445,5099.1,1002.0,2,1,45
telephone,165.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,2,1,35
cellular,85.0,1.4,93.918,-42.7,4.961,5228.1,1002.0,2,1,39
telephone,48.0,1.1,93.994,-36.4,4.857,5191.0,1004.0,3,1,50
telephone,267.0,1.4,94.465,-41.8,4.959,5228.1,1002.0,0,1,39
cellular,548.0,-1.8,93.075,-47.1,1.445,5099.1,1001.0,0,1,37
cellular,63.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,2,1,43
cellular,415.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,1,1,40
telephone,331.0,1.4,94.465,-41.8,4.961,5228.1,1003.0,2,1,41
cellular,644.5,1.4,93.918,-42.7,4.957,5228.1,1000.0,1,1,52
cellular,150.0,-1.8,92.893,-46.2,1.299,5099.1,1002.0,0,1,39
cellular,103.0,-3.4,92.379,-29.8,0.77,5017.5,1001.0,0,1,68
cellular,134.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,0,1,38
telephone,45.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,2,1,37
cellular,97.0,1.4,93.444,-36.1,4.964,5228.1,1003.0,1,1,59
cellular,644.5,-1.8,92.893,-46.2,1.266,5099.1,1002.0,1,1,59
cellular,66.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,0,1,56
telephone,134.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,2,1,33
telephone,262.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,1,1,54
cellular,261.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,2,1,42
telephone,110.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,1,1,65
telephone,177.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,4,1,54
telephone,125.0,1.4,94.465,-41.8,4.947,5228.1,1001.0,0,1,45
cellular,77.0,-0.1,93.2,-42.0,4.021,5195.8,1004.0,0,1,51
cellular,216.0,-1.8,93.876,-40.0,0.683,5008.7,997.0,0,5,37
cellular,102.0,1.4,93.918,-42.7,4.961,5228.1,1004.0,2,1,41
cellular,524.0,1.4,93.918,-42.7,4.957,5228.1,1003.0,1,1,42
cellular,85.0,1.4,93.918,-42.7,4.968,5228.1,1001.0,0,1,40
cellular,81.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,3,1,59
cellular,170.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,2,1,50
cellular,128.0,-3.4,92.649,-30.1,0.722,5017.5,1000.0,2,1,43
cellular,360.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,2,1,47
telephone,151.0,1.4,94.465,-41.8,4.865,5228.1,1002.0,0,1,41
cellular,158.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,2,1,49
telephone,100.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,0,1,52
cellular,111.0,1.4,93.444,-36.1,4.967,5228.1,1000.0,3,1,63
cellular,104.0,-1.8,93.876,-40.0,0.668,5008.7,1002.0,0,2,87
cellular,419.0,1.4,93.444,-36.1,4.968,5228.1,1002.0,2,1,42
telephone,266.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,1,43
telephone,110.0,1.4,94.465,-41.8,4.955,5228.1,1002.0,3,1,58
telephone,223.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,3,1,34
telephone,137.0,1.4,94.465,-41.8,4.864,5228.1,1001.0,0,1,53
telephone,65.0,1.4,94.465,-41.8,4.967,5228.1,1005.0,3,1,47
cellular,437.0,-1.8,92.893,-46.2,1.354,5099.1,1002.0,0,1,57
telephone,51.0,-1.8,92.893,-46.2,1.281,5099.1,1002.0,2,1,37
cellular,54.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,2,1,45
cellular,644.5,1.4,93.918,-42.7,4.963,5228.1,1001.0,3,1,46
cellular,116.0,-1.8,93.749,-34.6,0.645,5008.7,1001.0,2,1,45
cellular,433.0,-3.0,92.713,-33.0,0.706,5023.5,1000.0,4,1,60
telephone,33.0,1.4,94.465,-41.8,4.967,5228.1,1001.0,0,1,66
cellular,168.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,2,1,34
cellular,264.0,-1.8,92.893,-46.2,1.266,5099.1,1001.0,0,1,43
cellular,192.0,1.4,93.444,-36.1,4.963,5228.1,1003.0,0,1,39
telephone,12.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,2,1,41
cellular,476.0,1.4,93.918,-42.7,4.963,5228.1,1002.0,2,1,39
cellular,88.0,1.4,93.444,-36.1,4.963,5228.1,1003.0,2,1,37
telephone,263.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,1,1,47
cellular,206.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,1,1,59
telephone,148.0,1.4,94.465,-41.8,4.864,5228.1,1001.0,0,1,43
cellular,117.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,2,1,40
cellular,445.0,1.4,93.918,-42.7,4.96,5228.1,1003.0,3,1,41
telephone,471.0,1.4,94.465,-41.8,4.866,5228.1,1002.0,2,1,46
cellular,122.0,1.4,93.918,-42.7,4.968,5228.1,1000.0,0,1,56
telephone,644.5,1.4,94.465,-41.8,4.961,5228.1,1002.0,0,1,43
telephone,432.0,1.4,94.465,-41.8,4.967,5228.1,1000.0,0,1,37
telephone,307.0,1.4,94.465,-41.8,4.967,5228.1,1000.0,2,1,53
cellular,73.0,-1.8,93.075,-47.1,1.405,5099.1,1003.0,1,1,41
cellular,246.0,-2.9,92.201,-31.4,0.884,5076.2,997.0,0,3,47
cellular,611.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,2,1,42
telephone,150.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,3,1,50
cellular,67.0,1.4,93.444,-36.1,4.965,5228.1,1005.0,2,1,65
cellular,40.0,1.4,93.444,-36.1,4.967,5228.1,1001.0,4,1,57
cellular,235.0,-0.1,93.2,-42.0,4.076,5195.8,1002.0,3,1,44
telephone,248.0,1.4,94.465,-41.8,4.967,5228.1,1001.0,4,1,39
telephone,354.0,1.4,93.918,-42.7,4.966,5228.1,1000.0,4,1,29
cellular,64.0,-0.1,93.2,-42.0,4.021,5195.8,1002.0,2,1,35
cellular,466.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1,1,42
telephone,303.0,1.4,94.465,-41.8,4.865,5228.1,1001.0,3,1,39
telephone,246.0,1.4,94.465,-41.8,4.967,5228.1,1001.0,3,1,62
cellular,263.0,1.4,93.918,-42.7,4.961,5228.1,1002.0,1,1,32
telephone,161.0,1.4,94.465,-41.8,4.967,5228.1,1000.0,3,1,36
telephone,478.0,-0.1,93.798,-40.4,5.045,5195.8,1000.0,0,1,49
cellular,214.0,1.4,93.444,-36.1,4.964,5228.1,1004.0,0,1,47
cellular,177.0,-1.8,92.893,-46.2,1.299,5099.1,1004.0,0,1,33
cellular,217.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,1,50
cellular,119.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,0,1,54
cellular,201.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,2,1,39
telephone,229.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,2,1,47
telephone,160.0,1.4,94.465,-41.8,4.866,5228.1,1001.0,3,1,49
telephone,247.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,2,1,48
telephone,57.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,1,43
cellular,101.0,-1.8,92.893,-46.2,1.299,5099.1,1001.0,4,1,35
cellular,206.0,-2.9,92.963,-40.8,1.266,5076.2,1001.0,2,1,46
cellular,197.0,-1.8,93.075,-47.1,1.466,5099.1,1000.0,0,1,59
cellular,63.0,-1.8,92.893,-46.2,1.354,5099.1,1002.0,2,1,48
cellular,158.0,-1.8,92.893,-46.2,1.266,5099.1,1001.0,5,1,44
cellular,253.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,4,1,33
telephone,14.0,1.4,93.918,-42.7,4.968,5228.1,1005.0,2,1,32
telephone,71.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,2,1,39
telephone,157.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,3,1,53
telephone,119.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,2,1,49
cellular,120.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,4,1,66
cellular,644.5,-1.8,92.893,-46.2,1.266,5099.1,1001.0,3,1,54
cellular,166.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1,1,69
cellular,487.0,1.4,93.918,-42.7,4.961,5228.1,1003.0,2,1,36
telephone,219.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,2,1,53
cellular,130.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,2,1,45
cellular,429.0,-1.8,92.893,-46.2,1.299,5099.1,1001.0,4,1,33
cellular,11.0,-1.8,92.893,-46.2,1.244,5099.1,1003.0,2,1,68
cellular,162.0,-1.1,94.767,-50.8,1.046,4963.6,1003.0,2,2,51
cellular,152.0,-1.8,92.893,-46.2,1.266,5099.1,1003.0,1,1,63
telephone,446.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,2,1,41
cellular,524.0,-2.9,92.963,-40.8,1.215,5076.2,1000.0,0,1,48
cellular,74.0,-1.8,92.843,-50.0,1.663,5099.1,1000.0,0,1,42
cellular,150.0,1.4,93.918,-42.7,4.968,5228.1,1001.0,2,1,58
telephone,302.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,2,1,47
cellular,118.0,-1.8,92.893,-46.2,1.281,5099.1,1001.0,2,1,50
telephone,52.0,1.1,93.994,-36.4,4.86,5191.0,1005.0,2,1,43
cellular,90.0,1.4,93.444,-36.1,4.968,5228.1,1001.0,2,1,46
cellular,644.5,-1.8,92.893,-46.2,1.266,5099.1,1001.0,2,1,31
cellular,476.0,-1.8,93.749,-34.6,0.642,5008.7,1000.0,2,1,71
cellular,644.5,-0.1,93.2,-42.0,4.191,5195.8,1001.0,2,1,44
telephone,18.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,3,1,57
telephone,294.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,1,52
cellular,180.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,2,1,46
telephone,200.0,1.1,93.994,-36.4,4.859,5191.0,1001.0,0,1,36
cellular,333.0,-1.8,92.893,-46.2,1.25,5099.1,1000.0,0,1,52
cellular,135.0,-1.8,92.893,-46.2,1.266,5099.1,1003.0,2,1,45
telephone,81.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,1,1,65
telephone,644.5,1.1,93.994,-36.4,4.86,5191.0,1004.0,0,1,53
telephone,644.5,1.1,93.994,-36.4,4.86,5191.0,1000.0,2,1,49
telephone,52.0,1.4,94.465,-41.8,4.961,5228.1,1002.0,3,1,58
telephone,251.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,0,1,49
telephone,48.0,-1.8,92.893,-46.2,1.334,5099.1,1002.0,2,1,37
telephone,138.0,1.4,94.465,-41.8,4.955,5228.1,1002.0,4,1,64
telephone,207.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,4,1,50
cellular,339.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,0,1,50
cellular,172.0,-1.7,94.027,-38.3,0.899,4991.6,1002.0,0,1,39
telephone,159.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,0,1,37
cellular,97.0,1.4,93.918,-42.7,4.962,5228.1,1003.0,2,1,52
cellular,103.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,1,1,69
telephone,350.0,1.1,93.994,-36.4,4.857,5191.0,1004.0,0,1,50
cellular,271.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,2,1,51
telephone,254.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,1,59
telephone,377.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,4,1,50
telephone,402.0,1.4,94.465,-41.8,4.959,5228.1,1005.0,1,1,33
cellular,118.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,0,1,52
telephone,323.0,1.1,93.994,-36.4,4.859,5191.0,1003.0,2,1,59
cellular,144.0,-1.8,92.893,-46.2,1.313,5099.1,1002.0,2,1,36
cellular,172.0,-1.8,92.893,-46.2,1.291,5099.1,1001.0,2,1,40
telephone,287.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,5,1,64
cellular,116.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,0,1,60
cellular,128.0,1.4,93.918,-42.7,4.968,5228.1,1000.0,2,1,48
cellular,261.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,3,1,35
cellular,353.0,-1.8,93.075,-47.1,1.405,5099.1,1003.0,3,1,46
telephone,148.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,0,1,42
telephone,111.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,1,54
cellular,644.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,0,1,62
telephone,634.0,-1.8,93.749,-34.6,0.644,5008.7,1000.0,2,1,67
cellular,114.0,-2.9,92.201,-31.4,0.821,5076.2,1000.0,2,1,81
telephone,346.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,2,1,45
telephone,234.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,1,63
cellular,259.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,0,1,33
cellular,121.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,2,1,57
telephone,136.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0,1,58
cellular,288.0,-2.9,92.963,-40.8,1.26,5076.2,1000.0,2,1,37
cellular,256.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,0,1,64
cellular,69.0,-3.4,92.649,-30.1,0.714,5017.5,997.0,2,4,63
cellular,336.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,2,1,65
cellular,104.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,0,1,52
cellular,122.0,1.4,93.444,-36.1,4.964,5228.1,1003.0,2,1,47
cellular,512.0,-1.1,94.601,-49.5,0.972,4963.6,997.0,2,4,44
telephone,329.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,1,1,53
cellular,644.5,1.4,93.918,-42.7,4.962,5228.1,1000.0,2,1,44
cellular,276.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,3,1,49
cellular,644.5,1.4,93.444,-36.1,4.968,5228.1,1000.0,3,1,65
telephone,324.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,2,1,66
cellular,32.0,1.4,93.918,-42.7,4.968,5228.1,1005.0,2,1,69
telephone,139.0,-1.8,92.893,-46.2,1.291,5099.1,1003.0,2,1,41
cellular,184.0,1.4,93.918,-42.7,4.963,5228.1,1002.0,0,1,38
cellular,420.0,1.4,93.918,-42.7,4.968,5228.1,1005.0,2,1,50
cellular,156.0,-1.8,92.893,-46.2,1.244,5099.1,1004.0,4,1,38
telephone,51.0,1.4,94.465,-41.8,4.864,5228.1,1001.0,0,1,45
cellular,335.0,1.4,93.918,-42.7,4.963,5228.1,1004.0,2,1,45
cellular,189.0,-1.7,94.055,-39.8,0.761,4991.6,1000.0,2,1,42
telephone,48.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,0,1,37
cellular,127.0,-2.9,92.963,-40.8,1.268,5076.2,1001.0,2,1,39
cellular,110.0,-1.8,92.893,-46.2,1.244,5099.1,1001.0,4,1,55
cellular,119.0,-2.9,92.963,-40.8,1.26,5076.2,1001.0,4,1,40
telephone,87.0,-1.8,92.893,-46.2,1.354,5099.1,1002.0,2,1,72
telephone,238.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,4,1,35
telephone,84.0,1.1,93.994,-36.4,4.859,5191.0,1003.0,2,1,37
telephone,133.0,1.4,94.465,-41.8,4.865,5228.1,1000.0,3,1,52
telephone,344.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,4,1,47
cellular,143.0,-3.4,92.649,-30.1,0.715,5017.5,1005.0,2,1,58
cellular,142.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,0,1,36
cellular,113.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,2,1,54
cellular,644.5,-1.8,93.075,-47.1,1.365,5099.1,1000.0,2,1,57
cellular,240.0,-1.8,92.893,-46.2,1.313,5099.1,1000.0,0,1,42
cellular,63.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,2,1,52
telephone,258.0,1.4,94.465,-41.8,4.864,5228.1,1001.0,3,1,50
cellular,276.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,0,1,40
cellular,272.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,3,1,65
cellular,103.0,-2.9,92.963,-40.8,1.286,5076.2,1003.0,2,1,44
cellular,402.0,1.4,93.444,-36.1,4.962,5228.1,1000.0,0,1,41
telephone,210.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,1,70
telephone,102.0,1.4,94.465,-41.8,4.961,5228.1,1005.0,3,1,40
telephone,46.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,1,40
cellular,142.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,2,1,48
telephone,263.0,1.4,94.465,-41.8,4.864,5228.1,1005.0,1,1,37
cellular,114.0,-1.8,93.075,-47.1,1.415,5099.1,1000.0,0,1,56
telephone,24.0,1.4,93.918,-42.7,4.966,5228.1,1000.0,2,1,47
cellular,263.0,-1.8,93.075,-47.1,1.41,5099.1,1000.0,0,1,40
telephone,208.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,3,1,64
telephone,453.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,4,1,45
cellular,234.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,0,1,31
telephone,197.0,1.1,93.994,-36.4,4.858,5191.0,1003.0,3,1,62
cellular,201.0,1.4,93.918,-42.7,4.962,5228.1,1005.0,5,1,58
telephone,245.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,1,39
cellular,358.0,-1.8,92.893,-46.2,1.281,5099.1,1002.0,2,1,38
telephone,9.0,-1.1,94.199,-37.5,0.88,4963.6,1000.0,2,1,34
cellular,347.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,2,1,42
telephone,644.5,1.1,93.994,-36.4,4.856,5191.0,1000.0,2,1,34
telephone,644.5,1.1,93.994,-36.4,4.86,5191.0,1003.0,3,1,56
telephone,129.0,1.1,93.994,-36.4,4.856,5191.0,1004.0,2,1,49
cellular,100.0,-2.9,92.201,-31.4,0.879,5076.2,1000.0,2,1,45
telephone,328.0,1.1,93.994,-36.4,4.86,5191.0,1003.0,3,1,38
cellular,158.0,-1.8,92.893,-46.2,1.291,5099.1,1000.0,0,1,41
telephone,216.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,0,1,43
cellular,52.0,-1.8,92.893,-46.2,1.281,5099.1,1003.0,2,1,27
cellular,148.0,-0.1,93.2,-42.0,4.076,5195.8,1003.0,0,1,51
telephone,113.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,1,1,73
cellular,210.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1,1,51
cellular,215.0,-0.1,93.2,-42.0,4.076,5195.8,1005.0,4,1,35
telephone,112.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,2,1,48
cellular,347.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,4,1,51
cellular,644.5,1.4,93.444,-36.1,4.967,5228.1,1001.0,0,1,48
telephone,444.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,1,1,53
cellular,83.0,1.4,93.918,-42.7,4.968,5228.1,1003.0,2,1,29
cellular,305.0,-1.8,92.893,-46.2,1.291,5099.1,1001.0,2,1,51
cellular,118.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,2,1,45
cellular,189.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1,1,54
telephone,136.0,1.4,94.465,-41.8,4.967,5228.1,1000.0,2,1,41
cellular,43.0,1.4,93.918,-42.7,4.968,5228.1,1002.0,2,1,62
cellular,431.0,-1.8,92.893,-46.2,1.244,5099.1,1000.0,2,1,60
cellular,10.0,-1.8,92.893,-46.2,1.291,5099.1,1005.0,4,1,55
cellular,357.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,1,59
telephone,244.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,0,1,33
telephone,345.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,4,1,53
cellular,180.0,1.4,93.918,-42.7,4.962,5228.1,1005.0,3,1,53
cellular,195.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,4,1,42
telephone,154.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,0,1,54
cellular,432.0,-1.8,92.843,-50.0,1.64,5099.1,1000.0,2,1,55
cellular,49.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,3,1,44
telephone,7.0,-1.8,92.893,-46.2,1.25,5099.1,1004.0,0,1,29
cellular,581.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,0,1,44
cellular,153.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,4,1,37
telephone,557.0,1.1,93.994,-36.4,4.864,5191.0,1001.0,0,1,35
cellular,219.0,-3.4,92.431,-26.949999999999992,0.724,5017.5,1001.0,2,1,70
cellular,114.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,2,1,55
cellular,449.0,-1.8,93.075,-47.1,1.41,5099.1,1001.0,5,1,58
telephone,248.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,3,1,63
cellular,73.0,-3.4,92.431,-26.949999999999992,0.74,5017.5,1001.0,2,1,61
cellular,131.0,-3.4,92.431,-26.949999999999992,0.752,5017.5,1001.0,0,1,79
cellular,90.0,1.4,93.444,-36.1,4.966,5228.1,1003.0,0,1,51
telephone,125.0,-1.8,92.893,-46.2,1.281,5099.1,1002.0,2,1,37
telephone,633.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,0,1,38
telephone,285.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,2,1,43
cellular,170.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,2,1,67
cellular,556.0,-1.8,93.876,-40.0,0.685,5008.7,1001.0,2,1,45
cellular,111.0,1.4,93.918,-42.7,4.957,5228.1,1003.0,1,1,40
telephone,191.0,1.4,93.918,-42.7,4.959,5228.1,1001.0,3,1,35
cellular,65.0,1.4,93.444,-36.1,4.962,5228.1,1001.0,2,1,40
cellular,140.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,0,1,56
cellular,144.0,-1.7,94.027,-38.3,0.903,4991.6,1005.0,0,2,90
cellular,354.0,-1.8,92.893,-46.2,1.291,5099.1,1000.0,3,1,52
telephone,87.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,2,1,64
telephone,172.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,0,1,61
cellular,207.0,-1.8,92.893,-46.2,1.291,5099.1,1001.0,0,1,54
telephone,50.0,1.4,94.465,-41.8,4.96,5228.1,1000.0,2,1,29
telephone,487.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,3,1,55
telephone,30.0,-2.9,92.963,-40.8,1.252,5076.2,1000.0,2,1,50
telephone,17.0,1.4,93.918,-42.7,4.958,5228.1,1002.0,2,1,35
cellular,190.0,-1.8,92.893,-46.2,1.259,5099.1,1000.0,0,1,41
cellular,539.0,1.4,93.918,-42.7,4.958,5228.1,1000.0,4,1,56
cellular,96.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,0,1,64
cellular,188.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,0,1,47
telephone,20.0,1.4,94.465,-41.8,4.865,5228.1,1005.0,2,1,40
cellular,59.0,1.4,93.444,-36.1,4.962,5228.1,1005.0,4,1,51
telephone,73.0,1.4,94.465,-41.8,4.864,5228.1,1000.0,2,1,43
